case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,118,tiny,8.474575553002072e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.4,20,5145,large,0.7065849688151826,4.123105625617661,1.0691672309707116,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.4,20,10912,large,0.6631100922961465,5.744562646538029,1.7512979923519367,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.4,20,18991,large,0.841942529056479,3.0,1.3553899113544263,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.4,20,34,very_tiny,1.7985611187309155e-08,71.2320152740325,65.16947546529579,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,64,tiny,1.5624997558594132e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.4,20,424,tiny,0.1642512113998629,21.474401759577002,6.315444118360782,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.4,20,4300,small,0.773859896833733,3.1622776601683795,1.7447832273315838,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.4,20,177,tiny,0.5295404916949564,17.128528366787737,3.427002394990135,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.4,20,21262,large,0.7835486164407096,4.123105625617661,1.339274281120034,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,73,tiny,1.3698628260461884e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.4,20,40064,large,0.7221702765716483,6.164414002968976,1.8052970551610594,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.4,20,4133,small,0.7400388730077273,11.552036033324532,2.247275979640529,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.4,20,9384,large,0.7733976337276972,4.242640687119285,2.3301538337540424,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.4,20,35203,large,0.7528406190649163,4.69041575982343,1.528742029883242,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.4,20,4987,small,0.7120394815654315,4.123105625617661,1.807195623312174,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.4,20,14100,large,0.7407453034367892,8.12403840463596,1.9667616027465427,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.4,20,1563,small,0.7453544399678099,2.0,0.9341040570818607,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.4,20,114,tiny,0.20129271282278197,58.86000293822151,23.523990105675942,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.4,20,11689,large,0.38026435007078807,22.360679774997898,5.788390670738629,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.4,20,24249,large,0.8841805612272915,2.0,0.7676944872166712,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,519,tiny,1.9267822364781846e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.4,20,33742,large,0.7428263020984639,6.082762530298219,1.7934456263520844,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.4,20,430,tiny,0.5888000065791998,48.1153146788813,3.162423527875384,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.4,20,557,tiny,0.6336805587354118,55.748462553490924,9.093103093920995,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.4,20,20,very_tiny,2.352941121107268e-08,22.30134268779266,13.636379638899497,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.4,20,213,tiny,0.39620082230392367,9.66416617470001,2.8951128401661967,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.4,20,183,tiny,0.7051282145792239,39.25683143901972,3.637175437562321,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.4,20,11752,large,0.7157441535223771,7.0,1.5797455271413694,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.4,20,419,tiny,0.7887667913459488,1.0,0.5200797096069096,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.4,20,273,tiny,0.6063492125976315,12.68857754044952,1.8143935133116962,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.4,20,36,very_tiny,3.448275743162906e-08,53.92494633789741,47.27925709358104,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,2194,small,4.5578851205201225e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.4,20,3918,small,0.5692281069840532,14.696938456699069,2.987803308931479,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.4,20,100,tiny,0.11817502529412846,89.33783243153685,42.26112375790856,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.4,20,1520,small,0.6614786000999259,63.708319617222415,7.882500032182819,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,62,tiny,1.612902965660812e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.4,20,36303,large,0.8810322879468475,2.23606797749979,0.7881235448122557,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.4,20,217,tiny,7.698229347973601e-09,46.38747907336933,29.612840371564268,0,0
scan_0263,439,tiny,none,0.1,0,1,1,0.0,0,0.4,20,90,tiny,0.3137996348998179,4.554965759966775,1.8233248158650996,0,0
scan_0265,14493,large,none,0.1,0,1,1,0.0,0,0.4,20,12767,large,0.7850597464316913,3.0,0.9800715215868336,0,0
scan_0266,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,37,very_tiny,2.70270197224271e-07,485.0,485.0,0,1
scan_0268,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0274,84,tiny,none,0.1,0,1,1,0.0,0,0.4,20,84,tiny,0.7976190596655321,1.0,0.3673558531555136,0,0
scan_0276,2136,small,none,0.1,0,1,1,0.0,0,0.4,20,1863,small,0.7751937990117684,2.0,1.0560148312779394,0,0
scan_0280,1231,small,none,0.1,0,1,1,0.0,0,0.4,20,502,tiny,0.5181765751980578,7.790802018902375,2.1689331594398893,0,0
scan_0282,42728,large,none,0.1,0,1,1,0.0,0,0.4,20,41078,large,0.8162661384845636,4.123105625617661,1.176716348772359,0,0
scan_0286,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0287,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0293,271,tiny,none,0.1,0,1,1,0.0,0,0.4,20,209,tiny,0.704166672829861,37.48866154100905,5.779100111813271,0,0
scan_0295,25797,large,none,0.1,0,1,1,0.0,0,0.4,20,26434,large,0.8022966507555414,3.0,1.1931697834704005,0,0
scan_0300,12269,large,none,0.1,0,1,1,0.0,0,0.4,20,7759,large,0.7052536957125182,4.846838554130624,1.8424951752170458,0,0
scan_0304,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,25,very_tiny,3.9999984000006404e-07,441.6729559300637,441.6729559300637,0,1
scan_0305,10960,large,none,0.1,0,1,1,0.0,0,0.4,20,6545,large,0.7096258213598253,20.84825817909911,2.7505220226199247,0,0
scan_0317,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0319,1196,small,none,0.1,0,1,1,0.0,0,0.4,20,236,tiny,0.03649123483164046,56.73006243331707,41.69777551908731,0,0
scan_0325,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0327,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0332,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0337,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0338,4943,small,none,0.1,0,1,1,0.0,0,0.4,20,4161,small,0.801407521661087,2.449489742783178,0.7434232476928144,0,0
scan_0339,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,0,empty,1.0,0.0,0.0,0,0
scan_0342,6707,large,none,0.1,0,1,1,0.0,0,0.4,20,6841,large,0.7630083402738148,3.605551275463989,1.5860375429057096,0,0
scan_0345,5915,large,none,0.1,0,1,1,0.0,0,0.4,20,5418,large,0.6403532012005712,22.399774698205906,5.9392977922541,0,0
scan_0348,0,empty,none,0.1,0,1,1,0.0,0,0.4,20,40,very_tiny,2.4999993750001564e-07,441.6729559300637,441.6729559300637,0,1
scan_0349,1314,small,none,0.1,0,1,1,0.0,0,0.4,20,62,tiny,0.08866279732076456,92.62289133902051,24.040719113678293,0,0
