case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,139,tiny,7.19424408674503e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.4,3,5154,large,0.7060920789752813,4.123105625617661,1.1187796520481306,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.4,3,10951,large,0.6643485916970296,5.079215610874155,1.6894744547346887,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.4,3,19029,large,0.8420897791458262,2.8284271247461903,0.9513924416493861,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.4,3,34,very_tiny,1.7985611187309155e-08,71.2320152740325,65.16947546529579,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,64,tiny,1.5624997558594132e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.4,3,472,tiny,0.18064516481442938,9.0,3.574709781936504,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.4,3,4314,small,0.7739967146514941,3.0,1.7308412671603284,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.4,3,177,tiny,0.5295404916949564,17.128528366787737,3.427002394990135,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.4,3,21297,large,0.7839055689415914,3.1622776601683795,1.1973739292141319,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,73,tiny,1.3698628260461884e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.4,3,40149,large,0.7218966708818167,6.324555320336759,1.8345472769848385,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,4,very_tiny,2.4999937500156254e-06,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.4,3,4156,small,0.7411265902590835,11.74734012447073,2.224283692737619,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.4,3,9396,large,0.7737741665599472,3.7416573867739413,2.2615262237157743,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.4,3,35272,large,0.7522294107722461,4.69041575982343,1.5514863503210812,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.4,3,4992,small,0.7118605187980495,3.7416573867739413,1.8029579240066196,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.4,3,14140,large,0.7414949247180883,7.14142842854285,1.883307620909555,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.4,3,1563,small,0.7453544399678099,2.0,0.9341040570818607,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.4,3,114,tiny,0.20129271282278197,58.86000293822151,23.523990105675942,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.4,3,11711,large,0.38076664127121107,22.22611077089287,5.748493286486685,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.4,3,24249,large,0.8841805612272915,2.0,0.7676944872166712,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,519,tiny,1.9267822364781846e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.4,3,33746,large,0.7427817588008903,6.082762530298219,1.7909513334392488,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.4,3,440,tiny,0.5795275656767312,41.06317305892605,3.3277152974852284,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.4,3,565,tiny,0.6413793134363852,55.6821319496705,8.777028840513328,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.4,3,24,very_tiny,2.331002276666614e-08,22.29685932882997,13.664217408913016,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.4,3,267,tiny,0.4146649884365994,6.016969282398299,1.93750101288063,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.4,3,186,tiny,0.6984127079868983,39.28740101461868,4.00971817197724,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.4,3,11752,large,0.7157441535223771,7.0,1.5797455271413694,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.4,3,419,tiny,0.7887667913459488,1.0,0.5200797096069096,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.4,3,273,tiny,0.6063492125976315,12.68857754044952,1.8143935133116962,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.4,3,36,very_tiny,3.448275743162906e-08,53.92494633789741,47.27925709358104,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,2197,small,4.551661335677463e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.4,3,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.4,3,3974,small,0.5694109545561393,14.7648230602334,2.975773157858135,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.4,3,129,tiny,0.11859444276285182,64.99999817868864,31.72526604002332,0,0
