case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,45,very_tiny,2.2222217283951715e-07,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.5,20,4742,small,0.6823058449300994,4.47213595499958,1.1832411766118889,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.5,20,9658,large,0.6460073740392928,12.083045973594572,2.489732256790957,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.5,20,18458,large,0.834700880243995,3.0,1.3980888526049347,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.5,20,32,very_tiny,1.8050541190423445e-08,71.25868341871713,65.20327076901346,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,51,tiny,1.960783929258053e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.5,20,287,tiny,0.123364490077736,41.45238089945118,13.17779401484606,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.5,20,4021,small,0.7636407828853558,3.3166247903554,1.7222540556038828,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.5,20,80,tiny,0.39444446126543165,24.020679241576172,6.392467092094844,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.5,20,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.5,20,20490,large,0.7842206511144425,4.353086030719478,1.3541505868550672,0,0
