case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,141,tiny,7.092198078567512e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.4,0,5157,large,0.7063928712077544,4.123105625617661,1.1001910749804558,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,1,very_tiny,9.99990000099999e-06,441.6729559300637,441.6729559300637,0,1
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.4,0,10955,large,0.6642316495052668,5.0990195135927845,1.6898434384907777,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.4,0,19030,large,0.8420691346305298,2.8284271247461903,0.9411319631172096,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.4,0,34,very_tiny,1.7985611187309155e-08,71.2320152740325,65.16947546529579,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,64,tiny,1.5624997558594132e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.4,0,472,tiny,0.18064516481442938,9.0,3.574709781936504,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.4,0,4316,small,0.7742843737983525,2.449489742783178,1.669415359546402,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.4,0,178,tiny,0.5283842897732688,16.71808630041995,2.847978192034828,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,9,very_tiny,1.1111098765445817e-06,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.4,0,21301,large,0.7840246829462694,3.0,1.1387466066656002,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,73,tiny,1.3698628260461884e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.4,0,40164,large,0.7218093203891613,6.324555320336759,1.8334237583358823,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,5,very_tiny,1.9999960000080004e-06,441.6729559300637,441.6729559300637,0,1
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.4,0,4156,small,0.7411265902590835,11.74734012447073,2.224283692737619,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.4,0,9397,large,0.7738428780825715,3.605551275463989,2.257183780780081,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.4,0,35281,large,0.7521599137852529,4.69041575982343,1.5519834192745903,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.4,0,4993,small,0.7117788740546176,3.7416573867739413,1.8032742598198586,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.4,0,14148,large,0.7414355127186679,7.0710678118654755,1.8796747967774046,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.4,0,1565,small,0.7448418165583156,2.0,0.9784193537234331,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.4,0,117,tiny,0.20441989682854608,49.10295297301077,19.64055944953936,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.4,0,11715,large,0.3808241440787407,22.22611077089287,5.742586782790808,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.4,0,24249,large,0.8841805612272915,2.0,0.7676944872166712,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,519,tiny,1.9267822364781846e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.4,0,33754,large,0.742812603090384,5.916079783099616,1.7645662438136305,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.4,0,441,tiny,0.5786163588267867,48.24142694606632,3.466864565386588,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.4,0,571,tiny,0.6432247028882958,55.66865829077174,8.68674605575987,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.4,0,27,very_tiny,2.31481476123114e-08,20.322401432901575,11.029081049749779,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.4,0,267,tiny,0.4146649884365994,6.016969282398299,1.93750101288063,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.4,0,189,tiny,0.6918239090621413,39.28358237812368,4.059082940508857,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.4,0,11753,large,0.7157860405362733,7.0,1.5789964072141331,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.4,0,419,tiny,0.7887667913459488,1.0,0.5200797096069096,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.4,0,275,tiny,0.6075949429178015,12.664709746203435,1.779142608132601,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.4,0,36,very_tiny,3.448275743162906e-08,53.92494633789741,47.27925709358104,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,2201,small,4.543389347826491e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.4,0,6,very_tiny,1.6666638888935187e-06,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.4,0,3983,small,0.5693141729891453,14.352700094407323,2.941436100059698,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.4,0,131,tiny,0.1213450356626825,62.151426230587035,20.125376610646626,0,0
