case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,209,tiny,4.784688766282835e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.3,40,5454,large,0.7233752463843545,3.7416573867739413,1.011837960608889,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.3,40,11615,large,0.6672083477304104,5.385164807134504,1.6990946597230976,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.3,40,19573,large,0.8500713715795922,2.8284271247461903,0.9050497958834118,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.9157087755611347e-08,462.6910416249703,462.6910416249703,1,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,72,tiny,1.3888886959876811e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.3,40,449,tiny,0.18158123726506845,38.92171420471669,11.240343281525323,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.3,40,4439,small,0.7729848504996127,3.3166247903554,1.8296200194452876,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.3,40,181,tiny,0.5292841750697577,17.128528366787737,3.4373143427064217,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.3,40,22064,large,0.7822888873386964,3.3166247903554,1.2571291670193578,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,75,tiny,1.3333331555555792e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.3,40,41730,large,0.7251407718023626,6.082762530298219,1.7641744993838537,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.3,40,4299,small,0.736603953635861,10.089290650088596,2.2882813494278644,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.3,40,9663,large,0.773078622033415,4.0,2.1540938582788276,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.3,40,36605,large,0.7520475693955135,4.898979485566356,1.5403818560523816,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.3,40,5414,large,0.699781181947723,5.0,1.9033282250968537,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.3,40,14790,large,0.7448130278212264,8.18535277187245,1.9526632466724796,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.3,40,0,empty,1.0,0.0,0.0,0,0
