case_id,gt_voxels,gt_category,postprocess,halo_threshold,dilation_radius,dilate_min_component_voxels,core_min_component_voxels,max_growth_ratio,max_grown_component_voxels,threshold,min_component_voxels,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive
scan_0003,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,231,tiny,4.329004141601552e-08,441.6729559300637,441.6729559300637,0,1
scan_0005,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0011,7748,large,none,0.1,0,1,1,0.0,0,0.3,10,5465,large,0.7227730267745607,4.0,1.0717904367789515,0,0
scan_0012,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0013,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0014,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0018,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0022,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0025,11779,large,none,0.1,0,1,1,0.0,0,0.3,10,11674,large,0.6690270018047916,4.58257569495584,1.644144316778856,0,0
scan_0030,21760,large,none,0.1,0,1,1,0.0,0,0.3,10,19630,large,0.8503986470523318,2.449489742783178,0.8934196340841359,0,0
scan_0032,529,tiny,none,0.1,0,1,1,0.0,0,0.3,10,37,very_tiny,1.7889087336510067e-08,71.2320152740325,65.15927809808427,0,0
scan_0035,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,72,tiny,1.3888886959876811e-07,475.92646490818305,475.92646490818305,0,1
scan_0037,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0039,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0043,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,14,very_tiny,7.142852040819971e-07,441.6729559300637,441.6729559300637,0,1
scan_0046,1853,small,none,0.1,0,1,1,0.0,0,0.3,10,522,tiny,0.2004210559982271,8.602325267042627,3.4378393457117298,0,0
scan_0051,4195,small,none,0.1,0,1,1,0.0,0,0.3,10,4471,small,0.7752045169083944,3.0,1.8017574363087903,0,0
scan_0054,280,tiny,none,0.1,0,1,1,0.0,0,0.3,10,181,tiny,0.5292841750697577,17.128528366787737,3.4373143427064217,0,0
scan_0055,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0066,19529,large,none,0.1,0,1,1,0.0,0,0.3,10,22096,large,0.7830807292813199,3.0,1.211227093381237,0,0
scan_0067,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,75,tiny,1.3333331555555792e-07,441.6729559300637,441.6729559300637,0,1
scan_0071,38009,large,none,0.1,0,1,1,0.0,0,0.3,10,41872,large,0.7241521763968713,6.324555320336759,1.8498885669558427,0,0
scan_0075,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0076,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0078,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0081,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0083,4099,small,none,0.1,0,1,1,0.0,0,0.3,10,4338,small,0.7362806687966331,11.674742625999297,2.216039476317417,0,0
scan_0085,8448,large,none,0.1,0,1,1,0.0,0,0.3,10,9773,large,0.7699484141312982,4.123105625617661,2.492487685026401,0,0
scan_0092,33356,large,none,0.1,0,1,1,0.0,0,0.3,10,36686,large,0.7511778647452703,5.0,1.5935201971264967,0,0
scan_0095,3726,small,none,0.1,0,1,1,0.0,0,0.3,10,5414,large,0.699781181947723,5.0,1.9033282250968537,0,0
scan_0111,18370,large,none,0.1,0,1,1,0.0,0,0.3,10,14846,large,0.745965799691123,7.14142842854285,1.8811524599423426,0,0
scan_0117,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0124,1339,small,none,0.1,0,1,1,0.0,0,0.3,10,1626,small,0.7409902332738625,2.23606797749979,1.025973259822151,0,0
scan_0128,969,tiny,none,0.1,0,1,1,0.0,0,0.3,10,137,tiny,0.2332730629902978,57.932261164727805,22.5780239514443,0,0
scan_0132,31383,large,none,0.1,0,1,1,0.0,0,0.3,10,13219,large,0.4134233609068343,22.02271554554524,5.485788037105458,0,0
scan_0135,24927,large,none,0.1,0,1,1,0.0,0,0.3,10,24785,large,0.8851476386102769,2.0,0.7673906873961568,0,0
scan_0136,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,623,tiny,1.6051364108324816e-08,458.5128133433132,458.5128133433132,0,1
scan_0137,32960,large,none,0.1,0,1,1,0.0,0,0.3,10,35222,large,0.742072687843995,5.830951894845301,1.775699743500969,0,0
scan_0143,195,tiny,none,0.1,0,1,1,0.0,0,0.3,10,458,tiny,0.5727412010299969,16.67493934585555,3.312149953506984,0,0
scan_0151,595,tiny,none,0.1,0,1,1,0.0,0,0.3,10,597,tiny,0.651006714337192,55.915100839724765,9.011624976423338,0,0
scan_0154,406,tiny,none,0.1,0,1,1,0.0,0,0.3,10,44,very_tiny,2.2271714426019728e-08,20.351783897268813,12.087642670792224,0,0
scan_0162,524,tiny,none,0.1,0,1,1,0.0,0,0.3,10,284,tiny,0.42079208637633553,7.615490091569679,2.102718869893155,0,0
scan_0165,129,tiny,none,0.1,0,1,1,0.0,0,0.3,10,215,tiny,0.7034883807125472,39.21666406308575,3.723303108696576,0,0
scan_0170,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0172,18907,large,none,0.1,0,1,1,0.0,0,0.3,10,12441,large,0.7347199184207223,6.48074069840786,1.4778229452297544,0,0
scan_0176,400,tiny,none,0.1,0,1,1,0.0,0,0.3,10,437,tiny,0.7956989271720558,1.0,0.5096103539141342,0,0
scan_0184,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0186,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0198,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0208,357,tiny,none,0.1,0,1,1,0.0,0,0.3,10,281,tiny,0.6112852725503876,12.616974157711267,1.7944599917316015,0,0
scan_0215,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0216,254,tiny,none,0.1,0,1,1,0.0,0,0.3,10,37,very_tiny,3.436425998748248e-08,53.92355565938689,47.25567867233502,0,0
scan_0221,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,2358,small,4.2408820854924426e-09,454.9791204000465,454.9791204000465,0,1
scan_0223,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0230,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,10,very_tiny,9.99999000001e-07,441.6729559300637,441.6729559300637,0,1
scan_0231,7663,large,none,0.1,0,1,1,0.0,0,0.3,10,4245,small,0.5870571408002548,11.224972160321824,2.356427774318571,0,0
scan_0232,1237,small,none,0.1,0,1,1,0.0,0,0.3,10,144,tiny,0.12309920982549451,89.25385063356147,38.05820007192556,0,0
scan_0235,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0242,2325,small,none,0.1,0,1,1,0.0,0,0.3,10,1652,small,0.6741911219608951,63.4428877022476,7.7000062769103765,0,0
scan_0250,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0253,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,0,empty,1.0,0.0,0.0,0,0
scan_0257,0,empty,none,0.1,0,1,1,0.0,0,0.3,10,65,tiny,1.5384613017751845e-07,498.8687202060278,498.8687202060278,0,1
scan_0260,32805,large,none,0.1,0,1,1,0.0,0,0.3,10,36916,large,0.8780774580407397,2.23606797749979,0.8073835373718152,0,0
scan_0262,1082,small,none,0.1,0,1,1,0.0,0,0.3,10,350,tiny,6.983240174698044e-09,63.37191512444991,32.43332665760432,0,0
